tweet_id,tweet_text
260185411329064961,"Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today, back tomorrow for all... http://t.co/siwNxZhD"
257371373167599616,Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night <3  #kpop_stream http://t.co/elCo5nuK
263927444631867392,Hidind the scars from all the kids at the OGT's tomorrow will be hard.. *sigh* :'(
235045139293282304,So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
263633818420903936,Omg I'm going to L.A. tomorrow :D
226426106943795200,Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
260118043244498944,Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
259463849252618240,chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
263320855726145536,"100 Days in 100 Minutes!  Tonight in Orono, Friday in Rockport, Sunday in Belfast.  Don't miss it!... http://t.co/iVv1JAcI"
179807656469463040,"Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3"
257982743965757440,The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos
257314245790801921,"Mom Absent on Mother's Day -  Hello, Mother's Day 2010 fell on my weekend with my son. Thursday prior, I asked the... http://t.co/XGav5IUQ"
234097828480290817,Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
259028554082304001,"#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD"
230843754997764096,Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here's a statement on why he waited to act http://t.co/hGw3ig5d
214269310053519360,@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc...
262019049553272834,"Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night, North... http://t.co/aWg9byNh"
245359432723218432,Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.
217021637730635777,@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
246027359537487873,"@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something, you may find it."
223525579910156288,SmBiz Feed--> 5 recently added entries in the Encyclopedia of Life:  The Encyclopaedia Britannica may have cease... http://t.co/CmgxRtjp
257843861232160768,Did you see Girl Scouts on the @KARE11 morning show for #CDOS on Saturday? Here's the video: http://t.co/VyEOTTk8
254467405709996033,@TheDLNation yea with the band to march in the st Patrick's day parade but we were on a set schedule so I didn't get to do alot
248490211565252608,@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
243500671280762881,Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.
252018128165425152,As of tomorrow #HTC & @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
264023207433076736,@RushinConcert Driving from Nashville to ATL to see RUSH for the 11th time! Second row PITT baby!!! Yahoo!!!!!
259676832645914624,Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
261684422137507840,That's the 2nd time a Korean girl gave me her number... at UMBC! The first one was @teenheartthrobs . #IDoWellWithTheGeishas
263605675790327808,Sky really need to think of the fans more asking albion fans to get to sunderland for sat lunchtime #wba
259884258322165762,"Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today."
243777742527668224,Saturday Sapt. 8 Saints end of summer birthday bash. Cookout n some brewskies. Then it's time to start planning our infamous Winter Jam!
191458429724921856,;) Seven Penny Stocks to Watch with Heavy Volume for Friday http://t.co/1TvlFXta medical marijuana inc
264072704188104704,I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
245300979610836992,NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!   http://t.co/jjU8kXzm
194737370883563520,The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
264215995718184960,"I may not be a fan of the Spurs, but they play some amazing basketball."
261246970054705153,McCashin's Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
258642213762920448,So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
262243854395248640,"MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb"
226156085063589888,ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
264201332368490498,What do you liked about peru? *-*  #askdongho ..see u tomorrow in fanmeeting <3
213801436025323520,"@michaelaconlin: I know I'm late, but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem, PA. Love you on Bones.  :-)"
232263315164901376,Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
218555451053326336,Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
255968505734762496,"tickets still available here : http://t.co/Zq5x7jAL for friday night's party with Teengirl Fantasy, patten and Syracuse."
264153517382569985,might be going to the spurs match on saturday
195932298997276672,"SAVE THE DATE!  WHAT WOMEN WANT Saturday, May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd"
264227542951682048,@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
260518395320090624,"First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE!"
261065884452405248,"Backstage Update on Undertaker, May Miss WrestleMania: The unthinkable in the  WWE  may be coming to fruition if... http://t.co/RhpmvVU9"
168160079529525248,There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
254852669091495936,"The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh."
257818565669969920,#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
242514794425503744,"Just thought about the fact that I'm now a Junior. PSAT, PSSA, SAT's, Benchmarks, Benchmarks, Homework, Benchmarks and, Prom. Wow."
199091728362377216,Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer.
225159355555790848,Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
247581683610705921,@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
264059736322891776,@MeekMill just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
263515150655565824,My bulls play tomorrow..without DRose but it's ok. A true fan sticks with his team no matter what.! #bulls
245578534809128960,#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
175151363108503552,"Charlie Rose with Bill Joy; Daniel Barenboim (March 13, 2000): Bill Joy, chief scientist at Sun Microsystems, di... http://t.co/npq7Yo1w"
194938068141219840,Just remembered I'm taking the PSSAs tomorrow. #Fml
261616524731756546,Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
263722741562228737,At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
200912591403499520,"Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead."
179802003172634624,"25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27"
239651233206525952,"Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM"
252866813094948864,I apologize in advance if any of you spot me in Malahide's Pennies tomorrow. uuggghfghfgd
264222266592739328,"Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay"
260216542262865921,I'm a senior and I'm taking my OGT's for the first time tomorrow ... that's what I get for moving to #cali #ohwell
263470503635857408,so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
247674962285051905,September 15 2012 @AshBenson At the Chateau Marmont in West Hollywood  http://t.co/QMTFlf1f
260017783302152192,@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
261868708018941952,Massive good luck wishes to Alan Pritchard and David Owen running the snowdonia marathon tomorrow #smashit
179665847445491714,Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I'm watching it again! #anniesboobs
256575588263940096,@ManOverboardNJ  @IndianCityWTHR @causeitsnot @GRmusick @latenitereading HOOSIER DOME in Indianapolis tomorrow!  Let's make this bananas!
178747898593427457,Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
253861894107054080,Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon
255703860679671808,Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
259626804359340033,Come join us at the Owain tonight with discounted drinks and DJ and Don't forget buy one get one free on all sunday dinners tomorrow!
245016434613305344,"Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?"
222374601089490945,it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
258751776906412034,Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
217653090130735104,Fashion King seems nice after watching the 1st episode :)
259491862602211328,"Happy birthday mom! 2nd round of music on the house , much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW"
252456877454139393,#Chargers are on the board with a Philip Rivers 4 yd TD pass to Eddie Royal. They lead the #Chiefs 7-0 early in the 1st quarter. #NFLFantasy
264107970395250688,Trucking tomorrow in Sylvia my Scania...hope this wind dies down a bit or it could be a bit tricky on the A66 tops... #girlytrucker
263684203332390912,The Bulls will be the 6th or 7th seed. DRose will hopefullycome back just before the playoffs. Don't see them doing much there.
254272894690013184,This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
263873743795912704,Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let's go! :) #ClipperNation
264162324481470465,Come watch us play tomorrow at the Hoosier Dome ! http://t.co/IjM867AU
251699097298432000,Coming up in your Weekend Argus tomorrow: Kalk Bay waves cause some damage in the area.
169558701781430272,Valentine's just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
